# d(Cl-O)    alpha_L    alpha_T1    alpha_T2    alpha_avg    alpha0_L    alpha0_T1    alpha0_T2    alpha0_avg
3.3304135437564812	0.326671266095 -0.113089214639 -0.118455711456 0.03170878	0.119188738185 -0.0108029890795 -0.0114088891054 0.03232562
3.3905772410855475	0.201619559757 -0.108217973296 -0.127010346461 -0.01120292	0.0448743443229 -0.00638075302017 -0.0092680613027 0.00974184333333
3.7435191891950517	0.172824923837 -0.0926145241947 -0.120426209643 -0.01340527	0.0270025819848 -0.00447640437383 -0.00546117761101 0.00568833333333
3.9973228417682742	0.132018465133 -0.0619222022574 -0.0980655228756 -0.00932308666667	0.00973340121654 -0.00190711829508 -0.00350567292146 0.00144020333333
4.0362128797282368	0.159783211494 -0.0543257023875 -0.0996958691064 0.00192054666667	0.0143957882345 -0.0017475023449 -0.00234246588962 0.00343527333333
4.0936968894521115	0.120286139622 -0.0646332398111 -0.0646332398111 -0.00299344666667	0.00797332970312 -0.00110253962869 -0.00166549007443 0.0017351
4.2379803452075784	0.163592141287 -0.0515699883054 -0.0934530429818 0.00618970333333	0.0133624602473 -0.00149503846196 -0.00252646178537 0.00311365333333
4.2391587256681573	0.147738465821 -0.0476518571743 -0.0795102586466 0.00685878333333	0.0083178828417 -0.00125322580497 -0.00152391703673 0.00184691333333
4.2514274977280184	0.109327279868 -0.0516242792641 -0.069290230604 -0.00386241	0.00498928700755 -0.000684350363118 -0.000982336644431 0.00110753333333
4.4140536254382559	0.121491352541 -0.0307605567434 -0.0613295957981 0.0098004	0.00378250171081 -0.000348760534184 -0.00151720117662 0.000638846666667
4.4876899025586443	0.115826114746 -0.039591723152 -0.0784365215937 -0.000734043333333	0.00303800786503 -0.000242424461197 -0.00104080340383 0.000584926666667
4.6284924226809361	0.110336554874 -0.0252196859062 -0.0775687789678 0.00251603	0.00245412034157 -0.00023366870723 -0.00131216163434 0.000302763333333
4.8780494763008493	0.0850750703143 -0.0407003775719 -0.0435356327424 0.000279686666667	0.00154424973401 -0.00023421765318 -0.000269422080833 0.00034687
4.8932190883687294	0.10000062601 -0.0270193604215 -0.054613615589 0.00612255	0.00138578512944 -0.000236209440853 -0.000415885688588 0.000244563333333
5.2044633704910925	0.0896402320843 -0.0211991702993 -0.035459561785 0.0109938333333	0.000845815775867 -5.46410212804e-05 -0.000770814754586 6.78666666667e-06
5.2110344079988256	0.0984376155553 -0.0124841979446 -0.0514636276107 0.0114965966667	0.00275285111614 -0.000129797652138 -0.000953523463997 0.00055651
5.2228059459804177	0.0560454273689 -0.0121482231015 -0.0384473042674 0.00181663333333	0.000620770436967 -5.45206790403e-05 -0.000361369757927 6.82933333333e-05
5.2750863608402900	0.0798817668353 -0.0248582528676 -0.0290712039677 0.00865077	0.000745111171314 -8.40185141593e-05 -0.000275062657155 0.000128676666667
5.5576115404457624	0.0813340343359 -0.0091393764035 -0.0273214779324 0.0149577266667	0.00282626853604 0.000159476892249 -6.93454282895e-05 0.000972133333333
5.5952084325148830	0.0970081445365 -0.0255148958576 -0.0385140486789 0.0109930666667	0.00119941246864 -0.00020851623432 -0.00020851623432 0.000260793333333
5.6584581645391108	0.0980689472853 -0.00800885004716 -0.0335667472381 0.0188311166667	0.00377997477993 4.66788780013e-05 -0.000147643657933 0.00122633666667
5.6995067485243647	0.0967677719591 -0.0244866246741 -0.0312421472849 0.0136796666667	0.000684760695389 -0.000100065347694 -0.000100065347694 0.000161543333333
6.0807506314430206	0.0769924834888 -0.0286846217552 -0.0362768917336 0.00401032333333	0.000665419981815 -0.000165882898029 -0.000425697083785 2.46133333333e-05
6.0845482786422940	0.0819827319032 0.00634170079046 -0.0132019526937 0.0250408266667	0.00245059961373 8.27758927183e-05 -8.38755064461e-05 0.0008165
6.1158734330033981	0.039645828194 -0.00101998254781 -0.0194334456462 0.00639746666667	0.000179448033396 -1.40475815813e-05 -2.03204518149e-05 4.836e-05
6.1443954240938421	0.066825155908 0.00491680901883 -0.0160114249268 0.0185768466667	0.00178525796168 -4.41143784257e-05 -0.000100563583254 0.00054686
6.1591176953832605	0.0559488205696 0.0025021809574 -0.013880341527 0.0148568866667	0.000611425702465 -2.20373413376e-05 -0.000219158361127 0.00012341
6.2353558618583307	0.06971656165 -0.00432748847731 -0.0205134931727 0.0149585266667	0.000616731696117 -1.07084805835e-06 -1.07084805835e-06 0.000204863333333
6.4782553284433515	0.0449946961144 0.000551640565147 -0.0232316066796 0.00743824333333	0.000146566876737 -1.53039715518e-05 -6.24929051847e-05 2.29233333333e-05
6.4842174257509795	0.0460588421084 0.00214418890864 -0.010723781017 0.0124930833333	0.000244193961698 -2.98819808488e-05 -2.98819808488e-05 6.14766666667e-05
6.5717193917340593	0.052339463612 0.0175582457598 -0.0186313193717 0.0170887966667	0.00137454277867 2.34067110279e-05 -5.95894896988e-05 0.00044612
6.6118891542665255	0.0467892295024 0.00456873092877 -0.0138949904311 0.0124876566667	0.000777887168622 5.17252328354e-05 -6.97240145699e-06 0.000274213333333
6.6816000437706444	0.0415706282275 0.00869869324208 -0.0201670314695 0.0100340966667	9.14156845766e-05 9.14156845766e-05 -5.15613691532e-05 4.37566666667e-05
6.7128018650901691	0.067840796526 0.0071807873168 -0.0181908338428 0.0189435833333	0.000598385842884 0.000130478322133 -1.3674165017e-05 0.000238396666667
6.7232422484799992	0.0490392743185 0.00583759356598 -0.00762747788446 0.0157497966667	0.00066643442216 -1.13900695612e-05 -0.000154424352599 0.000166873333333
6.8772004397386022	0.0388246577591 0.0127642230151 -0.0147753707742 0.01227117	0.000154993534746 2.32900272963e-05 -3.10535620422e-05 4.90766666667e-05
6.8866807499540688	0.044693072363 0.00421441413518 -0.0206906864982 0.0094056	0.000333891244584 8.38647587683e-05 -2.55160033521e-05 0.000130746666667
6.9010254950236751	0.0383526564166 0.0127601657855 -0.0208873222022 0.0100751666667	0.000119538859828 -5.97730356991e-06 -6.91515562585e-05 1.48033333333e-05
6.9746814395399630	0.0530896465311 0.022354320928 -0.0107186474591 0.0215751066667	0.000692135312824 8.01615416142e-05 -3.24268544377e-05 0.000246623333333
6.9757672843953209	0.0481335742463 0.00790146492992 -0.0108221891762 0.01507095	0.000746313715871 -1.24979181575e-05 -3.51757977133e-05 0.00023288
7.0228294149540780	0.0455894321384 0.0206966025343 -0.0157385746727 0.0168491533333	0.000640254669743 6.13738050957e-05 -3.42184748387e-05 0.00022247
7.0921954146663229	0.0420757330167 0.00736878802662 -0.0110130410433 0.0128104933333	0.000446888592503 2.15078279097e-05 -3.48864204128e-05 0.000144503333333
7.1721486603531970	0.0368051115763 0.00645550021513 -0.00969264179144 0.0111893233333	0.000277589787956 6.17713839899e-05 -4.81011719458e-05 9.70866666667e-05
7.3324368848005141	0.0407067444732 0.0133881389264 -0.0151922733997 0.0129675366667	0.000202292197189 9.39219619649e-06 -1.12243933859e-05 6.682e-05
7.3613560516218834	0.0258779733594 0.0105083101274 -0.00476530348675 0.0105403266667	7.87509465568e-05 1.21747387125e-05 -2.35156852694e-05 2.247e-05
7.4101781037733661	0.025410317411 0.0159423403134 -0.00516246772435 0.0120633966667	7.8942048322e-05 3.77703424473e-05 -6.26239076926e-06 3.68166666667e-05
7.4626635043258744	0.0289771364932 0.0148493417073 -0.00439244820043 0.0131446766667	3.65173423104e-05 3.65173423104e-05 -1.54146846208e-05 1.92066666667e-05
7.4688440129556275	0.0262266902437 0.0107538623304 -0.0045071325741 0.0108244733333	0.000103212918142 1.50667657603e-06 -1.15295947178e-05 3.10633333333e-05
7.4977759344674331	0.0388194352696 0.0135184910274 -0.00938940629694 0.0143161733333	0.0001603506133 4.91341337556e-05 -1.58347470558e-05 6.455e-05
7.6866146472086232	0.0345495097844 0.0155491608126 -0.00884336059696 0.01375177	0.000147973714458 3.29843054994e-05 -1.44380199572e-05 5.55066666667e-05
7.7388298342721322	0.0313966774926 0.0139918321925 -0.0131591596851 0.0107431166667	8.94757517912e-05 2.93912255637e-05 -2.40169773549e-05 3.16166666667e-05
7.8240056438354131	0.0342229528336 0.0183565677091 -0.0163434305427 0.0120786966667	0.000124385170652 6.64606681934e-06 -2.82912374715e-05 3.42466666667e-05
7.8402932404595100	0.0293577891011 0.0125600352609 -0.007229454362 0.01156279	5.2834616696e-05 2.03154466669e-05 -4.58100633629e-05 9.11333333333e-06
8.0837287345114905	0.0243350405077 0.0166230813321 0.000161228160253 0.01370645	9.42180642247e-05 5.98039635777e-06 1.15394175498e-08 3.34033333333e-05
8.1410620033712249	0.0263342118702 0.0219969091052 -0.00255677097547 0.0152581166667	0.000185005335913 1.49012509797e-05 -1.23765868923e-05 6.251e-05
8.4158393229780888	0.0234776317055 0.0219204173663 -0.000503279071815 0.0149649233333	0.000114599433459 3.36694768871e-05 -1.24891034601e-06 4.90066666667e-05
8.4797573197351213	0.0198069879479 0.0167007721858 -0.00205734013368 0.0114834733333	4.59166335229e-05 1.58957757843e-05 -5.3924093072e-06 1.88066666667e-05
9.1694649790945100	0.0165774800274 0.0109271749863 0.0109271749863 0.01281061	1.87419562599e-05 3.71902187005e-06 3.71902187005e-06 8.72666666667e-06
9.7902272833093580	0.0140201734894 0.0140201734894 0.00801845302125 0.0120196	1.17182005682e-05 1.17182005682e-05 1.00735988637e-05 1.117e-05
0	5.09895622838 4.76281126284 4.64262625877 4.83479791667	7.27287752048 6.77718192549 6.50557381402 6.85187775333
2.9593257880893153	0.339392816213 -0.145671445874 -0.152256750339 0.01382154	0.152163390093 -0.0134423417435 -0.0174061483496 0.0404383
3.0022310780565151	0.433352605197 -0.130918713087 -0.160747722109 0.0472287233333	0.20149688522 -0.0127124494687 -0.0179571857514 0.0569424166667
3.3478323680721176	0.33936014212 -0.101906227447 -0.123836504673 0.03787247	0.119426198888 -0.0100054080771 -0.0128629408105 0.03218595
3.3601992299120065	0.3331912705 -0.128138617938 -0.137289922562 0.0225875766667	0.124424114037 -0.0110164569945 -0.0139250870426 0.0331608566667
3.5706154539377222	0.270240624788 -0.0863811185671 -0.0990457362205 0.0282712566667	0.0516399445071 -0.00538288544564 -0.00594252906142 0.0134381766667
3.6898053666487640	0.172273321882 -0.0774888721024 -0.10818374978 -0.00446643333333	0.0192944781652 -0.00316694565249 -0.00433373251266 0.00393126666667
3.9116148568527342	0.168110548073 -0.0832418160001 -0.0908021820725 -0.00197781666667	0.0239187416725 -0.00254166537713 -0.00371377629538 0.00588776666667
3.9434591701229751	0.150305608206 -0.063080809712 -0.0885915884942 -0.000455596666667	0.0116614925721 -0.00161122534703 -0.00234638722511 0.00256796
4.0394887052162245	0.140811677901 -0.0698960419113 -0.0878374459895 -0.00564060333333	0.0187801541497 -0.0027653213593 -0.00303336279044 0.00432715666667
4.1388614464850226	0.116371570663 -0.0542422839136 -0.0690138967499 -0.00229487	0.00391450362447 -0.00077411226045 -0.00169498136402 0.000481803333333
4.1604839352932554	0.138803028267 -0.0453162008467 -0.0832567774206 0.00341001666667	0.00978221090674 -0.00102199821204 -0.0019194826947 0.00228024333333
4.1859502886264401	0.133286787927 -0.042512009416 -0.0868516185111 0.00130772	0.0112913687083 -0.00119446353391 -0.00226331517439 0.00261119666667
4.2268360070066926	0.159730504016 -0.064018260418 -0.0930975035977 0.00087158	0.0149662499399 -0.00180937750213 -0.00249648243776 0.00355346333333
4.5051263266595001	0.113092322494 -0.0606309176705 -0.0677223048238 -0.00508696666667	0.00426575826727 -0.000796851267369 -0.0016263069999 0.0006142
4.7992508871978172	0.121631001117 -0.0258596768034 -0.0659143943133 0.00995231	0.00370721334619 -0.000208131045859 -0.00104862230033 0.00081682
4.8219867405721191	0.128163501926 -0.0422114128496 -0.0751653490764 0.00359558	0.00468805570546 -0.000462921468104 -0.000892064237356 0.00111102333333
4.8445009780424044	0.112773890677 -0.0376156453383 -0.0376156453383 0.0125142	0.00330426632879 -0.000256634968155 -0.00185145136063 0.000398726666667
4.8556440036730590	0.0887757552129 -0.0230351818828 -0.05935680333 0.00212792333333	0.00129469500103 -0.000243572669708 -0.00119509233132 -4.799e-05
5.0701292482832025	0.116380777519 -0.0218607493168 -0.0488615582022 0.01521949	0.00314303615627 -0.000327906289165 -0.000741999867108 0.000691043333333
5.1556165531059142	0.0960598782923 -0.0267856060159 -0.0594047022764 0.00328985666667	0.00123255811073 -0.000198754364937 -0.000406123745792 0.000209226666667
5.1657637245314456	0.123242766927 -0.020582724286 -0.0581925326407 0.0148225033333	0.00347971000033 -0.000128310000165 -0.000128310000165 0.00107436333333
5.1936264358010007	0.0896789974765 -0.0129448332407 -0.0396940042358 0.01234672	0.00198863911449 -7.11725837417e-05 -0.000298426530746 0.00053968
5.5174466297627296	0.130557732346 -0.0286547902624 -0.0348563320836 0.02234887	0.0057203253362 -0.00032527933243 -0.000452126003773 0.00164764
5.6310178762581016	0.0674414719466 -0.016514608557 -0.0252128933896 0.00857132333333	0.000448330561649 -1.32052698697e-05 -0.000144825291779 9.67666666667e-05
5.6694554186592372	0.0564279816933 -0.00325575640108 -0.0323076552922 0.00695485666667	0.000680087043582 -6.35744783095e-05 -0.000411762565272 6.825e-05
5.6918188985665861	0.058792049163 -0.00133382829642 -0.0331190008665 0.00811307333333	0.000517836895171 -4.44023304538e-05 -0.000192144564717 9.37633333333e-05
5.8477354172286145	0.0777971763857 9.62844956205e-05 -0.0228433408814 0.01835004	0.00377217621333 5.36819489055e-05 -0.000163898162231 0.00122065333333
5.9324784343092460	0.0477331998709 -0.0193670699355 -0.0193670699355 0.00299968666667	0.000378979134645 -0.000106142893908 -0.000201716240736 2.37066666667e-05
6.0525340260109051	0.0577501539654 0.00605683265788 -0.0310821966232 0.0109082633333	0.000618903041945 -2.85197098794e-05 -0.000154383332066 0.000145333333333
6.0549206702745426	0.0580040020856 -0.00371399042913 -0.0286671016565 0.00854097	0.000220974699832 -4.17673499161e-05 -4.17673499161e-05 4.58133333333e-05
6.0880497005002381	0.0764913710572 -0.0119055835798 -0.0268212474774 0.01258818	0.00137560108667 -1.97344147167e-05 -8.64866719541e-05 0.000423126666667
6.1128986953406814	0.0936175974221 -0.025144333183 -0.0265220342391 0.0139837433333	0.00114112538021 -0.000104607690104 -0.000104607690104 0.000310636666667
6.2148530155942510	0.0613717458412 -0.00259492514294 -0.0209868706982 0.01259665	0.000554723623682 -6.76628045521e-06 -6.32373432264e-05 0.000161573333333
6.2200929168216987	0.0541471661375 -0.000214327577436 -0.02963293856 0.00809996666667	0.000682161388415 -1.18472000573e-06 -0.000205516668409 0.000158486666667
6.2222255456338749	0.0611967701166 -4.89319795213e-05 -0.0253762081371 0.0119238766667	0.000348367957572 1.68885465269e-05 -0.000113626504098 8.38766666667e-05
6.2259355419335503	0.0512439484767 -0.00153303376958 -0.0272718147072 0.0074797	0.00026239209659 2.40116924986e-05 -0.000143343789089 4.76866666667e-05
6.3973346732479177	0.0531178267121 0.00836563851634 -0.0175365452284 0.0146489733333	0.00107743167785 6.30261008416e-05 -2.30977786905e-05 0.000372453333333
6.4705291383173629	0.066699371964 0.00744466656201 -0.021066218526 0.0176926066667	0.00211305423931 2.84311232209e-05 -0.000170085362535 0.000657133333333
6.5517579407313296	0.0587917402701 0.00461233586769 -0.0201819761378 0.0144073666667	0.0012469132412 -7.93355770275e-06 -5.43896835016e-05 0.000394863333333
6.6952866046430337	0.0766345867034 -0.00400472774938 -0.025167198954 0.0158208866667	0.00101431340693 4.02284536411e-05 -0.000163131860574 0.000297136666667
6.8276430054848918	0.0573842552479 0.00686987457079 -0.00570153981868 0.01951753	0.00103683368036 1.65890268074e-07 -7.3659570631e-05 0.000321113333333
6.8345580697942516	0.0338398353436 0.00650158633623 -0.0190511816798 0.00709674666667	6.28749385383e-05 8.22480118581e-06 -3.04497397241e-05 1.355e-05
6.8546552705539971	0.0540600821721 0.00443369623441 -0.0190843384065 0.01313648	0.000329973519938 -1.62794025741e-05 -5.46841173635e-05 8.63366666667e-05
7.0960347816754430	0.0489863063297 0.0215117044112 -0.0180512107409 0.0174822666667	0.000404950828971 7.89071701582e-05 -4.05779991292e-05 0.00014776
7.1528414919968251	0.0352778158141 0.0132108153819 -0.00685091119602 0.01387924	0.000265352224054 2.49714348632e-05 -9.65365891713e-06 9.35566666667e-05
7.2206932930788703	0.0389444283104 0.0143846367781 -0.0101407050885 0.01439612	0.000144034346676 3.82253460479e-05 -9.27969272417e-06 5.766e-05
7.2362521426935125	0.0271898367138 0.0127231532 -0.0072875099138 0.01087516	0.000121674531474 2.75844641894e-05 -4.32489956636e-05 3.53366666667e-05
7.4225656364925943	0.028546560039 0.0150959728724 -0.0125203129114 0.0103740733333	7.3369984994e-05 7.84764378128e-07 -4.5447493721e-06 2.32033333333e-05
7.4715373584418847	0.0242820038248 0.014466727716 -0.00305285154078 0.0118986266667	7.41169385372e-05 1.8649610159e-05 -9.24654869623e-06 2.784e-05
7.5447868910824996	0.0439484746406 0.0155800919178 -0.00772911655836 0.0172664833333	0.000355457570811 1.2268259227e-05 -1.50258300385e-05 0.000117566666667
7.5656044100455793	0.0187263531762 0.00628557203357 -0.00130256520982 0.00790312	1.2747115333e-06 1.2747115333e-06 -6.82942306661e-06 -1.42666666667e-06
7.5946731694085381	0.0393563198377 0.0227070833643 -0.012395723202 0.0165558933333	0.000307838001818 5.92048308558e-05 -1.6282832674e-05 0.00011692
7.6684819107395041	0.0238338165502 0.00761421715422 -0.00158327370437 0.00995492	3.35032722004e-05 -3.64792474824e-06 -1.56453474521e-05 4.73666666667e-06
7.6971795793817535	0.0260574223865 0.0122291550521 -0.00324293743852 0.0116812133333	7.22537723473e-05 4.67811382634e-06 4.67811382634e-06 2.72033333333e-05
7.7809276233416709	0.0212797227936 0.0183461949331 -0.0056511277267 0.01132493	9.45077869927e-05 8.58191278938e-06 -1.25396997821e-05 3.01833333333e-05
7.7996468089839652	0.0336922202826 0.0166896877158 -0.0103652079983 0.0133389	0.000127854744788 4.28241576094e-05 -2.31589023974e-05 4.91733333333e-05
8.0670675167647801	0.0285208916404 0.0155415947229 0.00194596363669 0.01533615	6.61634894686e-05 6.61634894686e-05 1.98330210628e-05 5.072e-05
8.1426829015767446	0.0264867782061 0.0140359783811 0.000719713412751 0.01374749	0.000110671618203 -4.29080910141e-06 -4.29080910141e-06 3.403e-05
8.3765129201105530	0.0282593660259 0.00913008698705 0.00913008698705 0.0155065133333	0.000127913218325 2.37507448526e-06 -1.27982928105e-05 3.91633333333e-05
8.4857953293038388	0.0302900007227 0.0227164199967 -0.00833943071938 0.0148889966667	0.000248437902201 4.21183275064e-05 -1.87622970766e-06 9.62266666667e-05
8.9430458815648386	0.0235566834677 0.0207651926565 0.000419013875835 0.01491363	3.916457242e-05 1.214271379e-05 1.214271379e-05 2.115e-05
9.4390888901012069	0.0170442837357 0.0127822239819 0.00808984228234 0.0126387833333	1.37386941327e-05 1.37386941327e-05 1.56261173464e-06 9.68e-06
9.7836559537580126	0.0163987882579 0.014338086686 0.00934011505612 0.0133589966667	1.80915646394e-05 1.22101017789e-05 1.34833358172e-06 1.055e-05
0	5.08668233514 5.06789498538 4.40712634948 4.85390122333	7.23028717118 7.17827116394 6.29088704488 6.89981512667
2.9870106753729497	0.391823291406 -0.120788338396 -0.165298073009 0.0352456266667	0.182351775268 -0.0115977511605 -0.0181957741072 0.05085275
3.1722121340994121	0.375707242876 -0.136980830079 -0.160625662796 0.0260335833333	0.189624486422 -0.0146198298026 -0.0175294866192 0.0524917233333
3.2987822869089989	0.320038405176 -0.118745830289 -0.132421084888 0.0229571633333	0.121500603512 -0.0111578081469 -0.0131427953655 0.0324
3.3112192261887730	0.337324361367 -0.10912973107 -0.117005640297 0.0370629966667	0.106450631555 -0.00905812898134 -0.0103136825736 0.0290262733333
3.3429980421877552	0.292313820839 -0.101000711002 -0.120722039838 0.0235303566667	0.0829500796441 -0.00668784181125 -0.0115075978329 0.02158488
3.5249456745266907	0.198686210386 -0.104994758886 -0.1458256115 -0.0173780533333	0.0500529150117 -0.0078665557386 -0.0110028192731 0.0103945133333
3.5703546236038166	0.177548410951 -0.0743643370314 -0.0927502639199 0.00347793666667	0.0256547272174 -0.00293232635077 -0.00442187086667 0.00610017666667
3.6867428633254806	0.228570484214 -0.085995576975 -0.106725957239 0.01194965	0.0509147877338 -0.0051182808807 -0.00709293685315 0.01290119
3.9864562300662789	0.146861010334 -0.0621214658678 -0.0635201744667 0.00707312333333	0.00994342190126 -0.000879099604147 -0.00154242229712 0.0025073
4.1033549925795922	0.156652198489 -0.0588272244825 -0.0884461340068 0.00312628	0.0154187152573 -0.00194044711117 -0.00240776814609 0.00369016666667
4.1370385417596021	0.140889926828 -0.0605878771185 -0.0778575697096 0.000814826666667	0.0135422805679 -0.00173920993502 -0.00206526063285 0.00324593666667
4.2262918272290904	0.15112252073 -0.0380243639831 -0.116896346747 -0.00126606333333	0.00649699563325 -0.000867777646317 -0.00450755798693 0.000373886666667
4.4194949353756980	0.118327318482 -0.0256798492908 -0.102413119191 -0.00325521666667	0.00457166703612 -0.000569700148047 -0.00386643688807 4.51766666667e-05
4.7721137898371371	0.136145883968 -0.0396198090671 -0.076396424901 0.00670988333333	0.00390841342218 -0.00040994089489 -0.00146087252729 0.0006792
5.0043957211366319	0.0906042988742 -0.031020308554 -0.0414324003201 0.00605053	0.000952331910307 -0.000153942977826 -0.000488848932482 0.00010318
5.1321405195798597	0.0897346678633 -0.0126673074111 -0.0432925004522 0.0112582866667	0.00101219443389 -9.2838547706e-05 -0.00067381588618 8.18466666667e-05
5.1327388980114170	0.0882986073667 -0.0201243506899 -0.0508615366769 0.00577090666667	0.00195292001694 -0.000349396145453 -0.000860003871488 0.00024784
5.1390348690343748	0.133179316816 -0.0270496307501 -0.044494116066 0.02054519	0.00368423623505 -0.000196111852736 -0.000907234382315 0.000860296666667
5.1460687373871457	0.081882289623 -0.0167362565594 -0.0417584230636 0.00779587	0.00150461775973 -0.000116657283727 -0.000876550475998 0.00017047
5.3431773553212549	0.0716031280656 -0.0144728254351 -0.0227391826306 0.0114637066667	0.00102666055922 -9.41707015606e-05 -0.00011096985766 0.00027384
5.5016811154922607	0.06463119512 -0.00168795685828 -0.0337468682617 0.00973212333333	0.000655917338375 3.07091772829e-05 -0.000201736515658 0.00016163
5.5887753779039047	0.0850834006744 -0.0146720780437 -0.0407258626307 0.00989515333333	0.00277170732416 -0.000114261445263 -0.000145735878902 0.000837236666667
5.6298311385295303	0.0638074360429 -0.00319125329588 -0.035087332747 0.00850961666667	0.000174422926274 2.75730431918e-05 -0.000102455969466 3.318e-05
5.7163093940155507	0.0550266057226 -0.00894345845749 -0.0268481972651 0.00641165	0.000483680966268 -0.000103135939027 -0.000191375027241 6.30566666667e-05
5.7321202973180307	0.057701948494 -0.00660002291428 -0.0309835955797 0.00670611	0.000507527584873 -1.52774154534e-05 -0.00021978016942 9.08233333333e-05
5.7542549198195250	0.0636572645742 -0.00615650062054 -0.0302774539537 0.00907443666667	0.00117564069194 -8.52850729349e-06 -2.33721846478e-05 0.000381246666667
5.8143150076374468	0.0808226355055 0.000692402375642 -0.0269836078812 0.0181771433333	0.00174428554957 7.70482108326e-05 -0.000151643760403 0.000556563333333
5.8829691462521732	0.0537255629145 -0.00655772415001 -0.0338587087645 0.00443637666667	0.000598183411874 -0.000204751425965 -0.00032434198591 2.303e-05
6.0182962990006166	0.0948723780458 -0.0126174158344 -0.0344809322114 0.0159246766667	0.00254159275271 -1.90703241263e-05 -7.94924285852e-05 0.000814343333333
6.0465163289257378	0.0722686875796 -0.0286231139846 -0.0386110235951 0.00167818333333	0.000301935390857 -7.4890313981e-05 -0.000197685076876 9.78666666667e-06
6.0512999362161306	0.0656660705761 -0.0110679906041 -0.025655989972 0.00964736333333	0.00103699626931 -6.22344081848e-05 -0.000277971861124 0.000232263333333
6.0768283135265850	0.0432358929204 -0.00419895392382 -0.0104529989966 0.00952798	0.000394675621537 -0.000122531039942 -0.000191094581595 2.70166666667e-05
6.1495979245720980	0.0814096459206 -0.00264631468126 -0.0301918612393 0.01619049	0.00117980231873 -8.5747063266e-05 -0.000368415255465 0.00024188
6.2178984351335966	0.0609147434909 -0.0127158798865 -0.0227791836043 0.00847322666667	0.000604021121748 2.11581679497e-05 -4.26492896974e-05 0.000194176666667
6.2369677456509551	0.0504964240626 0.00518476767313 -0.0271149217357 0.00952209	0.000362238409502 -1.3358099317e-05 -8.07003101851e-05 8.93933333333e-05
6.2797523380202094	0.0776574582376 0.00109661941275 -0.0227948676504 0.01865307	0.00210613956037 0.000104422740538 -0.000124582300909 0.000695326666667
6.3483683546831964	0.0735672792863 -0.00351267851564 -0.0218751007707 0.0160598333333	0.000767475672741 3.82164773243e-05 -5.20721500649e-05 0.000251206666667
6.4330369178039266	0.0448108370937 0.0113106614449 -0.0247796085386 0.0104472966667	0.000135294247996 4.58441736769e-05 -1.41284216733e-05 5.567e-05
6.4963685821591133	0.0704714779165 0.00659253580064 -0.0149365437171 0.0207091566667	0.00264376647946 -7.05832397311e-05 -7.05832397311e-05 0.0008342
6.5958552582427794	0.0368750860893 0.00410193448973 -0.00757038057901 0.0111355466667	0.000267658355132 -1.04383773513e-05 -8.08699777808e-05 5.87833333333e-05
6.7056705427009469	0.0518553278649 0.00535651109873 -0.0234331089637 0.0112595766667	0.000292940620133 8.64616921323e-05 -3.89823122655e-05 0.000113473333333
6.7134832074473154	0.0607806640556 0.00253929493873 -0.0197785789944 0.0145137933333	0.00154064952182 8.74840059997e-05 -5.51235278168e-05 0.000524336666667
6.7653936608611760	0.0472173271685 0.00583595326482 -0.0121623804333 0.0136303	0.000256098676429 6.00706014161e-06 -4.51657365703e-05 7.23133333333e-05
6.8268147127328414	0.0461716252923 -0.00135688884039 -0.0161670364519 0.00954923333333	0.000245602257839 -3.77061289193e-05 -3.77061289193e-05 5.673e-05
6.8345131081963384	0.0379453180991 0.00809324031065 -0.00127797840971 0.0149201933333	0.000433679425029 -1.17880744675e-05 -2.24013505613e-05 0.000133163333333
6.8386565797807322	0.0467678038118 0.00507370066445 -0.0145907744762 0.01241691	0.000326353644244 -4.30394492647e-06 -5.51296993174e-05 8.89733333333e-05
6.9545288475809164	0.037304180948 0.0134972337845 -0.0170379647326 0.0112544833333	7.2096084372e-05 7.2096084372e-05 -1.7192168744e-05 4.23333333333e-05
7.0015533121057709	0.0269430047015 0.0129674921881 -0.0112443768896 0.00955537333333	2.20302916502e-05 2.20302916502e-05 -1.60905833005e-05 9.32333333333e-06
7.0374236766572791	0.0519193958031 0.015025776209 -0.0169367420121 0.0166694766667	0.000466780743551 0.000226292995194 -3.94637387453e-05 0.00021787
7.2591035036577960	0.034262411105 0.016109828674 -0.016832819779 0.0111798066667	0.000180477127455 1.91374575264e-05 -0.000113054584981 2.88533333333e-05
7.4282079607904121	0.0247347120438 0.0100500364254 0.00569956153076 0.01349477	0.000111048856697 1.58543794593e-05 -5.14323615673e-06 4.05866666667e-05
7.4680046984858510	0.0322913274042 0.0322913274042 -0.0159421348084 0.0162135066667	0.000136361227568 0.000136361227568 -2.71424551369e-05 8.186e-05
7.5433254820040192	0.0321383469124 0.017101700617 -0.00238083752935 0.0156197366667	0.000173799716424 5.21559139611e-05 -2.60563038545e-06 7.445e-05
7.5731963611243831	0.0325159935071 0.0177117162706 -0.00095932977773 0.0164227933333	0.000227451451627 1.40765064339e-05 -6.01795806125e-06 7.85033333333e-05
7.7434231601057970	0.0295097202545 0.012213382236 -0.000991302490477 0.0135772666667	0.000110109926683 4.98423279312e-06 -1.37741594763e-05 3.37733333333e-05
7.8854959689950004	0.0208408068522 0.0149544818918 -0.00337980874404 0.01080516	8.95352699835e-05 1.35151281124e-05 -1.23603980959e-05 3.023e-05
